Age at enrollment,avg_grade,avg_success_rate,financial_issue,Scholarship holder,Gender,Daytime/evening attendance,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled)
20,14.333333333333332,1.0,0,0,1,1,6,6
19,12.102678571428573,1.0,0,0,1,1,7,8
18,5.375,0.3333333333333333,0,0,0,1,6,6
20,12.6,1.0,0,1,0,1,5,5
21,12.833333333333332,0.9166666666666667,0,1,0,1,6,6
27,13.625,0.8,0,0,1,0,5,5
20,11.816666666666666,0.8333333333333334,0,1,0,1,6,6
20,10.883333333333333,0.9166666666666667,0,1,0,1,6,6
19,12.2,1.0,0,0,1,1,5,5
19,12.04142857142857,0.875,0,0,0,1,8,8
50,12.482142857142858,0.9444444444444444,0,1,0,0,9,7
30,10.533333333333333,0.8,0,0,0,0,5,5
26,0.0,0.0,0,1,1,1,5,5
19,11.875,0.2857142857142857,0,0,0,1,7,7
21,12.916666666666666,0.75,0,0,1,1,6,6
19,13.65,0.7,0,0,0,1,5,5
18,12.761904761904763,0.75,0,0,0,1,6,6
33,10.0,0.125,0,1,1,1,8,8
33,5.5,0.08333333333333333,1,0,1,0,6,6
19,0.0,0.0,0,0,0,1,7,8
18,14.083333333333332,1.0,0,0,0,1,6,6
22,6.25,0.2,0,0,0,1,5,5
32,0.0,0.0,0,0,1,0,5,5
20,11.5,0.16666666666666666,0,0,0,1,6,6
19,13.86111111111111,1.0,0,1,1,1,7,8
21,11.8,0.8333333333333334,1,0,0,1,6,6
18,5.0,0.2,1,0,1,1,5,5
20,11.125,0.6000000000000001,0,0,0,1,5,5
21,12.3,0.8333333333333334,0,0,0,1,6,6
32,14.875,0.6000000000000001,1,0,1,0,5,5
24,11.634920634920634,0.8,1,0,1,0,10,10
20,0.0,0.0,1,0,1,1,6,5
28,12.0,0.6666666666666666,0,0,0,1,6,6
18,13.516666666666666,0.8571428571428571,0,1,1,1,7,7
21,0.0,0.0,0,0,1,1,5,5
24,12.904761904761905,0.6666666666666667,1,0,1,1,6,6
20,12.783333333333333,0.7857142857142857,0,0,0,1,7,7
20,11.95,0.9166666666666667,0,0,0,1,6,6
27,10.833333333333332,0.5,0,0,0,1,7,7
52,14.0,0.9166666666666667,0,0,1,1,6,6
24,10.80952380952381,0.75,1,0,0,1,6,6
22,0.0,0.0,1,0,1,1,5,5
19,14.266666666666666,0.8571428571428571,0,0,0,1,7,7
24,14.985714285714286,0.875,0,0,0,1,8,8
32,12.538461538461537,0.8666666666666667,0,0,0,1,15,15
19,11.625,0.6666666666666666,0,0,0,1,6,6
18,14.333333333333332,1.0,0,0,0,1,6,6
24,12.964285714285715,0.9375,1,0,1,1,7,8
20,14.795546558704453,1.0,1,1,0,1,18,13
24,12.16,0.875,0,0,0,1,8,8
19,11.375,0.6666666666666666,0,0,0,1,6,6
18,13.05952380952381,1.0,0,0,1,1,6,6
27,6.0,0.4166666666666667,1,0,0,1,6,6
23,0.0,0.0,0,0,0,1,6,6
22,13.674603174603176,1.0,1,1,0,1,7,9
20,11.833333333333332,0.41666666666666663,1,0,0,1,6,6
28,5.25,0.2,1,0,0,0,5,5
18,10.595238095238095,0.6,1,0,1,1,5,5
18,7.5,0.1,0,0,1,1,5,5
26,12.213333333333335,0.6428571428571428,1,0,0,1,7,7
21,14.25,1.0,0,1,0,0,6,6
21,12.0,1.0,0,0,0,1,5,5
21,13.276785714285715,0.873015873015873,0,0,1,1,7,9
19,11.75,1.0,0,0,1,1,5,5
20,10.825,0.9,0,0,0,1,5,5
28,11.9,0.8333333333333334,0,0,0,0,6,6
21,11.857142857142858,1.0,0,0,0,1,6,6
18,11.785714285714286,0.875,0,1,0,1,8,8
37,11.642857142857142,1.0,0,1,0,1,7,8
25,12.5,0.7,0,0,1,0,5,5
19,12.380952380952381,0.6,0,0,0,1,5,5
18,0.0,0.0,0,0,0,1,0,0
22,13.5625,0.6666666666666666,1,0,1,1,6,6
30,15.0,1.0,0,0,0,0,5,5
41,0.0,0.0,0,0,0,0,2,6
20,12.983333333333334,0.9166666666666667,0,0,0,1,6,6
20,14.010267857142857,1.0,0,1,0,1,7,8
31,12.030952380952382,0.9285714285714286,0,0,0,1,7,7
19,0.0,0.0,0,0,1,1,0,0
20,14.161666666666667,0.8035714285714286,0,0,0,1,7,8
19,0.0,0.0,0,0,1,1,0,0
18,13.070634920634921,0.9285714285714286,0,0,0,1,7,8
18,11.6,0.8571428571428571,0,1,0,1,7,7
23,12.525,0.9,0,1,1,1,5,5
25,0.0,0.0,0,0,1,1,3,3
19,12.071428571428571,0.875,0,0,0,1,8,8
21,13.702380952380953,1.0,0,1,0,1,6,6
18,12.685714285714287,0.9166666666666667,0,0,1,1,6,6
21,11.791666666666668,0.7,1,0,1,1,5,5
41,12.266666666666666,0.875,0,0,0,1,12,12
23,10.0,0.26666666666666666,0,0,0,0,6,5
18,12.93875,1.0,0,1,1,1,8,8
19,10.65,0.5833333333333334,0,0,1,1,6,6
19,11.5,0.8333333333333333,0,0,0,1,6,6
